Rekeningnummer;Naam van de rekening;Rekening tegenpartij;Omzetnummer;Boekingsdatum;Valutadatum;Bedrag;Munteenheid;Omschrijving;Detail van de omzet;Bericht
378-1568321-22;CODELICIOUS;184-5135486-18;1;18/11/2020;18/11/2020;100,00;EUR;Overschrijvingin Euro                                                                                                                                                                                                                                                                                                               ;Instantoverschrijving in euro                                                   Instant op 18/11 - 17:48:15                                                     Van: CODELICIOUS                                                                    STRAAT 1                                                                                                   1000 BRUSSEL                                                                              België                                                          IBAN: BE13549135213519                                                                                                                                                                                   ;
378-1568321-22;CODELICIOUS;;1;04/11/2020;;;;;;De nieuwe ING Debetkaart nr. 1568 80XX XXXX 1548 3 N0                           op naam van CODELICIOUS                                                        wordt binnenkort met de post bezorgd te                                            STRAAT 1                                                                                                    1000        BRUSSEL                                                                                                                                         De procedure om uw geheime code op te vragen vindt u bij uw kaart.              Na opvraging van uw geheime code, kunt u uw kaart onmiddellijk                                                           gebruiken.                                                                                                                                                      Als u de nieuwe kaart op 06/11/2020 nog niet ontvangen hebt of als u            problemen hebt bij het opvragen van uw geheime code per sms,                                                             contacteer ons dan op 02 464 60 01.                                                                                                                                                                                                                                                                                                                                      
378-1568321-22;CODELICIOUS;;2;20/11/2020;20/11/2020;-52,30;EUR;Betaling Bancontact                                                             20/11/20 - 7.27 uur - LOODGIETER PIET                                           1000 - BRUSSEL - BEL                                                           Kaartnummer 1582 40XX XXXX 1548 2                                                   ;;
378-1568321-22;CODELICIOUS;;3;23/11/2020;21/11/2020;-31,80;EUR;Betaling Bancontact                                                             21/11/20 - 9.34 uur - LOODGIETER PIET                                           1000 - BRUSSEL - BEL                                                           Kaartnummer 1582 40XX XXXX 1548 2                                                   ;;
378-1568321-22;CODELICIOUS;;4;23/11/2020;22/11/2020;-882,30;EUR;Betaling Bancontact                                                             22/11/20 - 10.25 uur - LOODGIETER PIET                                          1000 - BRUSSEL - BEL                                                           Kaartnummer 1582 40XX XXXX 1548 2                                                   ;;
378-1568321-22;CODELICIOUS;;11;02/12/2020;02/12/2020;0,00;EUR;Kostenafrekening nr. 119479293                                                  Bewijsstuk in bijlage                                                                                                                                                                                                                               ;            Kostenafrekening nr. 126548945 van 02/12/2020                              ING Lion Account BE15 3721 3518 3531 EUR                                                                                                                 Zichtrekening BE15 1351 1357 1358 EUR                                                                                      Verrichtingen boven het aantal diensten                                          inbegrepen in het pakket                            + 0,0000 EUR (1)          Periode van 02/11/2020 tot 31/12/2020                                            Beheren van de rekening                              + 0,0000 EUR (0)                                                    Bij het pakket inbegrepen diensten:                                              Aanbieden van 1 ING Debetkaart met toegang tot                                   Self'Bank en met diensten voor betalingen en                                    geldopnemingen in België en in Europa                                                                                   Geldopnemingen in euro met debetkaart in een                                     ING Self'Bank of aan een ING België                                             geldautomaat                                                                   Toegang tot Home'Bank, ING Smart Banking en                                                                               Phone'Bank                                                                     Rekeninguittreksels via Home'Bank                                               Een onbeperkt aantal elektronische betalings-                                    verrichtingen in euro (SEPA)                       + 0,0000 EUR (1)                                                  --------------------------------------------------                                                                                                              Totaal                                                                           gedebiteerd op rekening BE10 1351 1358 1321:          + 0,00 EUR                                                                                                                                        Gebeurlijk bij uw fiscale aangifte te voegen.                                                                                                                                                                                                                                            ;
378-1568321-22;CODELICIOUS;;23;21/12/2020;21/12/2020;-151,80;EUR;Betaling Bancontact                                                             21/12/20 - 9.26 uur - LOODGIETER PIET                                           1000 - BRUSSEL - BEL                                                           Kaartnummer 1582 40XX XXXX 1548 2                                                   ;;
378-1568321-22;CODELICIOUS;;24;22/12/2020;22/12/2020;-981,80;EUR;Betaling Bancontact                                                             22/12/20 - 8.51 uur - LOODGIETER PIET                                           1000 - BRUSSEL - BEL                                                           Kaartnummer 1582 40XX XXXX 1548 2                                                   ;;
378-1568321-22;CODELICIOUS;;25;28/12/2020;25/12/2020;-117,80;EUR;Betaling Bancontact                                                             25/12/20 - 9.57 uur - LOODGIETER PIET                                           1000 - BRUSSEL - BEL                                                           Kaartnummer 1582 40XX XXXX 1548 2                                                   ;;
378-1568321-22;CODELICIOUS;;1;04/01/2021;31/12/2020;0,00;EUR;Intresten-Kosten  31/12/20                                                      Afrekening in bijlage                                                                                                                                                                                                                               ;    Intresten- en Kostenafrekening op 31/12/20     *                                   van rekening BE10 1358 2313 3132 EUR   000                                            ===ING LION ACCOUNT===                *                              Netto op BE10 1351 1358 2135 EUR...      +    0,00                                                                     Taks op bankgeschriften (EUR 0,15)                                                                                                                                                                                                                                                                                                                                       ;
378-1568321-22;CODELICIOUS;;2;04/01/2021;31/12/2020;0,00;EUR;Kostenafrekening nr. 123907927                                                  Bewijsstuk in bijlage                                                                                                                                                                                                                               ;            Kostenafrekening nr. 654135287 van 31/12/2020                              ING Lion Account BE10 1358 1357 1358 EUR                                                                                                                 Zichtrekening BE11 3123 2358 3218 EUR                                                                                      Verrichtingen boven het aantal diensten                                          inbegrepen in het pakket                            + 0,0000 EUR (1)          Periode van 01/01/2021 tot 31/12/2021                                            Beheren van de rekening                              + 0,0000 EUR (0)                                                    Bij het pakket inbegrepen diensten:                                              Geldopnemingen in euro met debetkaart in                                         een ING Self'Bank of aan een ING België                                         geldautomaat                                                                                                            Rekeninguittreksels via Home'Bank                                               Aanbieden van 1 ING Debetkaart met toegang tot                                   ING Self'Bank en tot de Bancontact- en                                          Maestro-netwerken                                                                                                       Toegang tot Home'Bank, de ING Banking-app en                                     ING Client Services                                                            Een onbeperkt aantal elektronische betalings-                                    verrichtingen in euro (SEPA)                       + 0,0000 EUR (1)                                                                                                                                  ING Debetkaart 1353-10XX-XXXX-1358                                               Periode van 01/01/2021 tot 31/12/2021                                            Aanbieden van een debetkaart                                                                                              Jaarlijkse bijdrage voor de ING Debetkaart          + 0,0000 EUR (1)         --------------------------------------------------                                                                                                              Totaal                                                                                                                    gedebiteerd op rekening BE10 1352 1358 1231:          + 0,00 EUR                                                                                               Gebeurlijk bij uw fiscale aangifte te voegen.                                                                                                                                                            ;
378-1568321-22;CODELICIOUS;;3;04/01/2021;02/01/2021;-891,80;EUR;Betaling Bancontact                                                             02/01/21 - 8.43 uur - LOODGIETER PIET                                           1000 - BRUSSEL - BEL                                                           Kaartnummer 1582 40XX XXXX 1548 2                                                   ;;
378-1568321-22;CODELICIOUS;;6;04/01/2021;04/01/2021;-89,20;EUR;Betaling Bancontact                                                             04/01/21 - 9.16 uur - GEBROEDERS JEAN                                           8300 - Knokke-Hei - BEL                                                         Kaartnummer 1582 40XX XXXX 1548 2                                                   ;;
378-1568321-22;CODELICIOUS;184-5135486-18;12;11/01/2021;11/01/2021;100,00;EUR;Overschrijvingin euro                                                                                                                                                                                                                                                                                                               ;Overschrijving in euro (SEPA)                                                   Van: WIM VERSTUYF                                                                    STRAAT 1                                                          1000 BRUSSEL                                                                                                                       België                                                          IBAN: BE35484313513811                                                                                                                                                                                                                                                                   ;
378-1568321-22;CODELICIOUS;;16;18/01/2021;18/01/2021;-92,30;EUR;Betaling Bancontact                                                             18/01/21 - 7.27 uur - LOODGIETER PIET                                           1000 - BRUSSEL - BEL                                                           Kaartnummer 1582 40XX XXXX 1548 2                                                   ;;
378-1568321-22;CODELICIOUS;;17;18/01/2021;18/01/2021;-119,50;EUR;Betaling Bancontact                                                             18/01/21 - 8.53 uur - GEBROEDERS JEAN                                           8300 - Knokke-Hei - BEL                                                         Kaartnummer 1582 40XX XXXX 1548 2                                                   ;;
